
1619866805885,,188,,,,,,,,,,,,,,,,214,261,,188,,,,,,,,,,,,,,,,214,261
1619866806008,,,,,,,,,,,,,,,,,,164,264,,,,,,,,,,,,,,,,,,164,264
1619866806117,,,,,,,,,,,,,,,,,,168,256,,,,,,,,,,,,,,,,,,168,256
1619866806232,,,,,,,,,,,,,,,,,,119,242,,,,,,,,,,,,,,,,,,119,242
1619866806364,,,,,,,,,,,,,,,,,,93,165,,,,,,,,,,,,,,,,,,93,165
1619866806509,,65,70,69,,,,,,,,,,,,,,172,202,,65,70,69,,,,,,,,,,,,,,172,202
1619866806660,51,24,,,,,,,,,,,,,,,,137,265,51,24,,,,,,,,,,,,,,,,137,265
1619866806805,,,,,,97,,,,,,,,,,,,94,229,,,,,,97,,,,,,,,,,,,94,229
1619866807002,,,,,,7,,,,,,,,,,,,,145,,,,,,7,,,,,,,,,,,,,145
1619866807133,,,,,,,,,,,,,,,,,,105,75,,,,,,,,,,,,,,,,,,105,75
1619866807255,,,,,,,,,,,,,,,,,,102,141,,,,,,,,,,,,,,,,,,102,141
1619866807386,,,,,,,,,,,,,,,,,,34,30,,,,,,,,,,,,,,,,,,34,30
1619866807509,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,143,
1619866807676,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,144,
1619866807807,,,,,,,,,,,,,,,,,,128,23,,,,,,,,,,,,,,,,,,128,23
1619866807949,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,11,
1619866808088,,,,,,,,40,,,,,,,,,,15,2,,,,,,,,40,,,,,,,,,,15,2
1619866808215,,,,,,,,56,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,
1619866808347,,,,,,,,65,,,68,-3,-2,,93,,,,,,,,,,,,65,,,68,-3,-2,,93,,,,
1619866808465,,,,,,,,,,50,54,-1,-2,103,85,,,59,,,,,,,,,,,50,54,-1,-2,103,85,,,59,
1619866808604,,,,,,,,,,40,56,,17,130,94,208,210,,20,,,,,,,,,,40,56,,17,130,94,208,210,,20
1619866808726,,,,,,,,-1,6,40,66,31,30,138,104,222,233,,30,,,,,,,,-1,6,40,66,31,30,138,104,222,233,,30
1619866808848,,,,,,,,9,12,41,63,38,39,132,112,222,229,,38,,,,,,,,9,12,41,63,38,39,132,112,222,229,,38
1619866808971,,,,,,,,14,14,48,53,42,41,127,117,225,218,,41,,,,,,,,14,14,48,53,42,41,127,117,225,218,,41
1619866809089,,,,,,-7,-8,23,14,70,69,51,51,131,128,223,213,,51,,,,,,-7,-8,23,14,70,69,51,51,131,128,223,213,,51
1619866809209,,,,,,-5,-9,33,22,79,57,58,57,141,142,223,213,,57,,,,,,-5,-9,33,22,79,57,58,57,141,142,223,213,,57
1619866809340,,,,,,-2,-5,43,33,65,66,65,65,144,147,224,221,,65,,,,,,-2,-5,43,33,65,66,65,65,144,147,224,221,,65
1619866809475,,,,,,3,4,42,45,75,77,71,73,145,150,224,218,3,72,,,,,,3,4,42,45,75,77,71,73,145,150,224,218,3,72
1619866809617,,,,,,4,8,44,52,78,89,76,79,143,147,217,221,6,77,,,,,,4,8,44,52,78,89,76,79,143,147,217,221,6,77
1619866809745,-7,-11,-11,,-9,13,17,48,57,81,94,78,80,144,146,212,220,15,79,-7,-11,-11,,-9,13,17,48,57,81,94,78,80,144,146,212,220,15,79
1619866809890,-4,-9,-8,,-7,16,19,51,60,84,95,81,82,147,152,212,221,17,81,-4,-9,-8,,-7,16,19,51,60,84,95,81,82,147,152,212,221,17,81
1619866810017,-2,-6,-6,-5,-6,21,21,51,58,86,96,81,82,147,149,210,218,21,81,-2,-6,-6,-5,-6,21,21,51,58,86,96,81,82,147,149,210,218,21,81
1619866810137,0,-4,-4,-1,-2,24,23,54,58,91,90,83,85,149,150,217,218,23,84,0,-4,-4,-1,-2,24,23,54,58,91,90,83,85,149,150,217,218,23,84
1619866810236,-3,-7,-7,-5,-4,24,26,61,60,95,89,87,87,149,147,217,216,25,87,-3,-7,-7,-5,-4,24,26,61,60,95,89,87,87,149,147,217,216,25,87
1619866810380,0,-3,-4,,-1,28,27,62,61,97,91,87,87,152,152,215,216,27,87,0,-3,-4,,-1,28,27,62,61,97,91,87,87,152,152,215,216,27,87
1619866810520,1,-2,-3,2,0,30,28,66,64,100,89,91,89,152,152,216,212,29,90,1,-2,-3,2,0,30,28,66,64,100,89,91,89,152,152,216,212,29,90
1619866810637,2,-1,-2,3,0,32,29,68,65,102,89,90,89,151,152,218,212,30,89,2,-1,-2,3,0,32,29,68,65,102,89,90,89,151,152,218,212,30,89
1619866810763,2,0,-3,4,1,34,32,65,64,100,95,92,91,151,151,216,212,33,91,2,0,-3,4,1,34,32,65,64,100,95,92,91,151,151,216,212,33,91
1619866810903,2,-2,-2,3,2,38,35,70,67,101,98,93,94,153,152,216,215,36,93,2,-2,-2,3,2,38,35,70,67,101,98,93,94,153,152,216,215,36,93
1619866811032,2,-1,-1,2,4,37,33,70,69,98,99,93,94,152,151,215,217,35,93,2,-1,-1,2,4,37,33,70,69,98,99,93,94,152,151,215,217,35,93
1619866811187,1,-2,-2,1,2,37,32,71,69,99,98,92,92,152,151,215,215,34,92,1,-2,-2,1,2,37,32,71,69,99,98,92,92,152,151,215,215,34,92
1619866811328,2,-2,-1,2,2,37,34,72,70,101,98,94,94,155,149,219,216,35,94,2,-2,-1,2,2,37,34,72,70,101,98,94,94,155,149,219,216,35,94
1619866811457,1,-3,-3,1,1,34,34,70,69,101,98,94,94,152,149,218,218,34,94,1,-3,-3,1,1,34,34,70,69,101,98,94,94,152,149,218,218,34,94
1619866811600,0,-4,-4,2,0,38,32,71,71,101,99,94,92,151,149,219,217,35,93,0,-4,-4,2,0,38,32,71,71,101,99,94,92,151,149,219,217,35,93
1619866811720,0,-3,-4,0,0,34,29,69,69,100,99,88,89,152,148,218,222,31,88,0,-3,-4,0,0,34,29,69,69,100,99,88,89,152,148,218,222,31,88
1619866811838,0,-3,-4,0,0,33,28,69,68,100,98,87,90,152,150,217,220,30,88,0,-3,-4,0,0,33,28,69,68,100,98,87,90,152,150,217,220,30,88
1619866811944,1,-2,-3,1,1,33,29,69,69,101,98,93,90,151,149,219,220,31,91,1,-2,-3,1,1,33,29,69,69,101,98,93,90,151,149,219,220,31,91
1619866812047,1,-3,-3,0,0,32,29,69,68,100,97,87,89,151,148,216,217,30,88,1,-3,-3,0,0,32,29,69,68,100,97,87,89,151,148,216,217,30,88
1619866812157,0,-4,-4,0,0,34,29,71,70,105,98,95,92,152,148,216,220,31,93,0,-4,-4,0,0,34,29,71,70,105,98,95,92,152,148,216,220,31,93
1619866812276,0,-3,-4,0,1,38,35,74,73,106,100,101,98,151,148,215,221,36,99,0,-3,-4,0,1,38,35,74,73,106,100,101,98,151,148,215,221,36,99
1619866812394,7,2,2,10,8,46,44,84,81,117,112,110,107,154,151,218,222,45,108,7,2,2,10,8,46,44,84,81,117,112,110,107,154,151,218,222,45,108
1619866812503,17,11,10,17,20,51,51,97,91,129,126,115,116,152,157,220,224,51,115,17,11,10,17,20,51,51,97,91,129,126,115,116,152,157,220,224,51,115
1619866812614,28,22,22,28,27,65,68,108,105,142,136,125,130,156,157,220,226,66,127,28,22,22,28,27,65,68,108,105,142,136,125,130,156,157,220,226,66,127
1619866812736,43,36,36,42,42,81,79,126,120,,159,139,139,159,157,222,220,80,139,43,36,36,42,42,81,79,126,120,,159,139,139,159,157,222,220,80,139
1619866812841,53,45,46,50,51,85,87,134,130,,162,153,153,152,153,220,223,86,153,53,45,46,50,51,85,87,134,130,,162,153,153,152,153,220,223,86,153
1619866812946,59,53,53,58,57,95,97,141,139,,169,157,160,154,153,217,223,96,158,59,53,53,58,57,95,97,141,139,,169,157,160,154,153,217,223,96,158
1619866813067,69,64,63,68,68,103,104,143,145,,,167,169,155,152,222,222,103,168,69,64,63,68,68,103,104,143,145,,,167,169,155,152,222,222,103,168
1619866813280,74,68,67,72,71,109,109,,156,,,171,172,156,150,222,220,109,171,74,68,67,72,71,109,109,,156,,,171,172,156,150,222,220,109,171
1619866813439,85,77,77,80,80,111,114,156,154,,161,182,183,157,150,223,221,112,182,85,77,77,80,80,111,114,156,154,,161,182,183,157,150,223,221,112,182
1619866813541,84,77,76,79,79,111,114,157,155,,,180,183,157,152,223,221,112,181,84,77,76,79,79,111,114,157,155,,,180,183,157,152,223,221,112,181
1619866813642,79,72,72,76,76,110,111,,153,,,,180,154,150,221,221,110,180,79,72,72,76,76,110,111,,153,,,,180,154,150,221,221,110,180
1619866813755,70,66,65,71,70,106,107,143,145,,,170,170,154,150,221,220,106,170,70,66,65,71,70,106,107,143,145,,,170,170,154,150,221,220,106,170
1619866813878,58,52,52,57,57,93,94,139,137,,160,156,157,150,149,221,215,93,156,58,52,52,57,57,93,94,139,137,,160,156,157,150,149,221,215,93,156
1619866813979,46,40,40,46,47,80,80,132,123,137,,142,140,153,152,220,219,80,141,46,40,40,46,47,80,80,132,123,137,,142,140,153,152,220,219,80,141
1619866814097,33,28,28,34,34,72,73,110,111,140,139,130,131,156,154,219,224,72,130,33,28,28,34,34,72,73,110,111,140,139,130,131,156,154,219,224,72,130
1619866814213,20,14,13,20,22,53,52,99,91,130,123,117,118,151,153,220,224,52,117,20,14,13,20,22,53,52,99,91,130,123,117,118,151,153,220,224,52,117
1619866814325,8,4,3,10,10,47,46,86,83,118,113,112,109,154,151,219,220,46,110,8,4,3,10,10,47,46,86,83,118,113,112,109,154,151,219,220,46,110
1619866814442,0,-4,-4,1,0,39,36,76,74,106,105,103,99,149,148,218,221,37,101,0,-4,-4,1,0,39,36,76,74,106,105,103,99,149,148,218,221,37,101
1619866814558,-1,-6,-6,0,-1,34,29,72,71,100,98,98,94,150,145,218,222,31,96,-1,-6,-6,0,-1,34,29,72,71,100,98,98,94,150,145,218,222,31,96
1619866814676,-1,-5,-5,-2,-1,28,26,64,68,94,96,89,90,151,147,218,223,27,89,-1,-5,-5,-2,-1,28,26,64,68,94,96,89,90,151,147,218,223,27,89
1619866814801,0,-5,-5,-2,-1,27,25,63,67,93,95,86,89,149,147,217,221,26,87,0,-5,-5,-2,-1,27,25,63,67,93,95,86,89,149,147,217,221,26,87
1619866814922,0,-4,-4,-3,-1,28,27,65,68,93,94,85,88,148,147,218,220,27,86,0,-4,-4,-3,-1,28,27,65,68,93,94,85,88,148,147,218,220,27,86
1619866815036,0,-5,-5,-2,-1,29,28,67,69,97,97,87,86,152,149,218,222,28,86,0,-5,-5,-2,-1,29,28,67,69,97,97,87,86,152,149,218,222,28,86
1619866815151,-1,-5,-6,-2,-1,30,29,66,68,97,93,87,86,153,148,218,222,29,86,-1,-5,-6,-2,-1,30,29,66,68,97,93,87,86,153,148,218,222,29,86
1619866815265,0,-4,-4,0,0,31,29,67,69,96,97,86,89,152,147,219,220,30,87,0,-4,-4,0,0,31,29,67,69,96,97,86,89,152,147,219,220,30,87
1619866815495,0,-3,-4,0,0,31,30,68,70,96,98,87,89,148,145,218,218,30,88,0,-3,-4,0,0,31,30,68,70,96,98,87,89,148,145,218,218,30,88
1619866815654,0,-3,-4,0,0,34,31,71,72,98,99,90,92,151,149,215,220,32,91,0,-3,-4,0,0,34,31,71,72,98,99,90,92,151,149,215,220,32,91
1619866815785,0,-4,-4,0,0,34,32,72,72,103,100,96,94,151,150,215,218,33,95,0,-4,-4,0,0,34,32,72,72,103,100,96,94,151,150,215,218,33,95
1619866815906,1,-2,-3,0,2,39,38,76,76,106,107,103,101,153,150,214,222,38,102,1,-2,-3,0,2,39,38,76,76,106,107,103,101,153,150,214,222,38,102
1619866816011,14,8,8,,13,49,47,91,90,121,118,112,112,152,153,221,220,48,112,14,8,8,,13,49,47,91,90,121,118,112,112,152,153,221,220,48,112
1619866816120,29,24,23,28,27,62,63,105,103,134,131,123,128,153,157,221,228,62,125,29,24,23,28,27,62,63,105,103,134,131,123,128,153,157,221,228,62,125
1619866816223,40,35,35,39,39,76,77,117,116,147,147,135,135,161,157,221,222,76,135,40,35,35,39,39,76,77,117,116,147,147,135,135,161,157,221,222,76,135
1619866816327,54,46,46,51,52,85,85,132,130,163,160,151,150,153,153,221,220,85,150,54,46,46,51,52,85,85,132,130,163,160,151,150,153,153,221,220,85,150
1619866816444,65,59,60,63,59,97,102,141,142,,164,161,163,151,156,219,220,99,162,65,59,60,63,59,97,102,141,142,,164,161,163,151,156,219,220,99,162
1619866816556,72,66,66,70,68,106,108,145,153,,,170,171,155,150,220,223,107,170,72,66,66,70,68,106,108,145,153,,,170,171,155,150,220,223,107,170
1619866816670,79,72,72,75,76,111,112,154,153,,,,180,155,151,221,227,111,179,79,72,72,75,76,111,112,154,153,,,,180,155,151,221,227,111,179
1619866816780,83,75,75,79,78,111,114,155,155,164,,182,182,157,151,224,228,112,182,83,75,75,79,78,111,114,155,155,164,,182,182,157,151,224,228,112,182
1619866816890,83,75,74,78,78,111,113,156,155,162,,,181,158,151,224,231,112,182,83,75,74,78,78,111,113,156,155,162,,,181,158,151,224,231,112,182
1619866817007,79,72,72,75,76,112,111,153,153,,,,180,155,150,222,226,111,179,79,72,72,75,76,112,111,153,153,,,,180,155,150,222,226,111,179
1619866817123,69,64,64,69,69,105,106,145,152,,,166,167,154,152,219,223,105,166,69,64,64,69,69,105,106,145,152,,,166,167,154,152,219,223,105,166
1619866817237,62,57,57,62,61,97,99,142,141,,163,160,162,149,153,220,222,98,161,62,57,57,62,61,97,99,142,141,,163,160,162,149,153,220,222,98,161
1619866817358,49,42,42,49,49,82,82,130,123,138,155,142,148,152,153,218,222,82,145,49,42,42,49,49,82,82,130,123,138,155,142,148,152,153,218,222,82,145
1619866817472,38,33,33,39,39,77,77,122,115,138,144,136,137,158,157,222,227,77,136,38,33,33,39,39,77,77,122,115,138,144,136,137,158,157,222,227,77,136
1619866817585,26,21,21,29,27,66,64,107,101,136,130,122,128,152,157,218,226,65,125,26,21,21,29,27,66,64,107,101,136,130,122,128,152,157,218,226,65,125
1619866817693,19,13,13,19,21,53,52,96,91,129,121,114,116,154,151,216,225,52,115,19,13,13,19,21,53,52,96,91,129,121,114,116,154,151,216,225,52,115
1619866817797,10,5,5,11,11,47,48,88,84,117,112,112,110,154,149,215,225,47,111,10,5,5,11,11,47,48,88,84,117,112,112,110,154,149,215,225,47,111
1619866817925,6,2,1,7,6,43,41,80,79,107,109,106,101,151,148,216,226,42,103,6,2,1,7,6,43,41,80,79,107,109,106,101,151,148,216,226,42,103
1619866818043,0,-3,-3,2,2,38,35,75,72,104,99,101,96,150,148,218,226,36,98,0,-3,-3,2,2,38,35,75,72,104,99,101,96,150,148,218,226,36,98
1619866818177,0,-3,-3,0,1,34,32,71,69,98,96,89,92,151,151,218,225,33,90,0,-3,-3,0,1,34,32,71,69,98,96,89,92,151,151,218,225,33,90
1619866818282,0,-4,-4,0,0,31,29,67,68,96,94,87,90,151,151,218,220,30,88,0,-4,-4,0,0,31,29,67,68,96,94,87,90,151,151,218,220,30,88
1619866818396,0,-4,-4,0,0,31,29,65,67,92,93,86,89,150,150,216,218,30,87,0,-4,-4,0,0,31,29,65,67,92,93,86,89,150,150,216,218,30,87
1619866818512,0,-3,-3,0,1,31,29,65,67,94,92,89,86,151,146,216,217,30,87,0,-3,-3,0,1,31,29,65,67,94,92,89,86,151,146,216,217,30,87
1619866818646,0,-3,-3,0,1,31,30,65,68,93,93,88,86,150,150,215,219,30,87,0,-3,-3,0,1,31,30,65,68,93,93,88,86,150,150,215,219,30,87
1619866818758,0,-3,-3,0,1,32,31,66,68,94,91,88,87,152,148,215,221,31,87,0,-3,-3,0,1,32,31,66,68,94,91,88,87,152,148,215,221,31,87
1619866818876,1,-3,-3,0,1,32,31,66,68,95,94,88,87,152,147,215,219,31,87,1,-3,-3,0,1,32,31,66,68,95,94,88,87,152,147,215,219,31,87
1619866818985,0,-2,-3,2,1,31,31,66,67,96,91,88,88,151,146,216,220,31,88,0,-2,-3,2,1,31,31,66,67,96,91,88,88,151,146,216,220,31,88
1619866819104,1,-2,-3,0,2,32,32,66,69,93,91,88,87,151,146,216,218,32,87,1,-2,-3,0,2,32,32,66,69,93,91,88,87,151,146,216,218,32,87
1619866819213,0,-3,-3,0,1,31,33,66,69,94,92,89,88,152,146,215,218,32,88,0,-3,-3,0,1,31,33,66,69,94,92,89,88,152,146,215,218,32,88
1619866819338,1,-2,-2,0,2,31,33,66,69,96,94,88,87,152,147,215,220,32,87,1,-2,-2,0,2,31,33,66,69,96,94,88,87,152,147,215,220,32,87
1619866819443,0,-2,-3,2,1,31,33,65,69,95,95,88,88,152,149,215,220,32,88,0,-2,-3,2,1,31,33,65,69,95,95,88,88,152,149,215,220,32,88
1619866819561,1,-2,-2,0,2,31,33,65,69,98,95,89,87,151,148,214,219,32,88,1,-2,-2,0,2,31,33,65,69,98,95,89,87,151,148,214,219,32,88
1619866819679,1,-1,-2,3,3,32,33,65,69,95,92,88,87,152,146,216,220,32,87,1,-1,-2,3,3,32,33,65,69,95,92,88,87,152,146,216,220,32,87
1619866819806,1,-2,-2,0,2,32,34,66,70,95,95,88,87,151,146,216,221,33,87,1,-2,-2,0,2,32,34,66,70,95,95,88,87,151,146,216,221,33,87
1619866819922,1,-2,-3,0,2,31,33,65,69,94,92,88,87,149,146,216,223,32,87,1,-2,-3,0,2,31,33,65,69,94,92,88,87,149,146,216,223,32,87
1619866820036,3,0,0,1,4,35,35,71,72,97,98,98,96,151,149,219,222,35,97,3,0,0,1,4,35,35,71,72,97,98,98,96,151,149,219,222,35,97
1619866820147,5,2,2,7,7,42,41,79,80,106,108,108,102,153,148,216,222,41,105,5,2,2,7,7,42,41,79,80,106,108,108,102,153,148,216,222,41,105
1619866820262,14,8,8,16,13,49,47,90,88,117,115,112,111,153,151,217,220,48,111,14,8,8,16,13,49,47,90,88,117,115,112,111,153,151,217,220,48,111
1619866820385,31,26,26,31,30,65,68,106,104,137,130,125,130,154,156,220,232,66,127,31,26,26,31,30,65,68,106,104,137,130,125,130,154,156,220,232,66,127
1619866820491,47,41,41,46,46,80,80,126,123,,152,139,138,154,157,223,225,80,138,47,41,41,46,46,80,80,126,123,,152,139,138,154,157,223,225,80,138
1619866820617,59,52,52,58,57,92,94,139,136,,169,154,153,150,157,218,220,93,153,59,52,52,58,57,92,94,139,136,,169,154,153,150,157,218,220,93,153
1619866820723,70,64,63,68,65,105,106,145,152,,,169,169,152,155,221,218,105,169,70,64,63,68,65,105,106,145,152,,,169,169,152,155,221,218,105,169
1619866820842,80,72,72,75,76,111,111,152,155,,,176,176,156,156,222,219,111,176,80,72,72,75,76,111,111,152,155,,,176,176,156,156,222,219,111,176
1619866820955,81,74,73,76,76,113,111,154,157,,,177,178,156,155,222,219,112,177,81,74,73,76,76,113,111,154,157,,,177,178,156,155,222,219,112,177
1619866821070,77,70,70,73,74,111,111,151,154,,,175,175,156,155,220,219,111,175,77,70,70,73,74,111,111,151,154,,,175,175,156,155,220,219,111,175
1619866821180,70,64,63,69,66,104,106,144,151,,,166,168,152,155,219,219,105,167,70,64,63,69,66,104,106,144,151,,,166,168,152,155,219,219,105,167
1619866821293,64,58,59,62,59,96,100,141,141,,171,160,161,151,155,219,221,98,160,64,58,59,62,59,96,100,141,141,,171,160,161,151,155,219,221,98,160
1619866821408,54,47,47,52,53,86,86,134,132,160,163,151,150,153,156,218,217,86,150,54,47,47,52,53,86,86,134,132,160,163,151,150,153,156,218,217,86,150
1619866821524,44,38,38,44,44,80,79,126,122,135,151,138,139,157,158,222,230,79,138,44,38,38,44,44,80,79,126,122,135,151,138,139,157,158,222,230,79,138
1619866821650,29,25,25,30,29,67,68,108,105,137,132,125,129,154,156,222,232,67,127,29,25,25,30,29,67,68,108,105,137,132,125,129,154,156,222,232,67,127
1619866821773,19,11,11,20,21,55,54,98,95,128,125,117,119,152,155,218,228,54,118,19,11,11,20,21,55,54,98,95,128,125,117,119,152,155,218,228,54,118
1619866821895,6,3,2,9,8,44,44,82,83,111,114,111,107,152,148,216,226,44,109,6,3,2,9,8,44,44,82,83,111,114,111,107,152,148,216,226,44,109
1619866822025,0,-4,-4,0,0,36,34,73,72,100,99,103,99,152,151,217,225,35,101,0,-4,-4,0,0,36,34,73,72,100,99,103,99,152,151,217,225,35,101
1619866822136,-1,-6,-6,-3,-2,30,29,68,69,95,94,97,94,151,148,219,225,29,95,-1,-6,-6,-3,-2,30,29,68,69,95,94,97,94,151,148,219,225,29,95
1619866822257,-1,-6,-6,-4,-2,29,27,65,68,91,91,88,91,149,147,216,222,28,89,-1,-6,-6,-4,-2,29,27,65,68,91,91,88,91,149,147,216,222,28,89
1619866822395,-1,-6,-6,-3,-2,29,28,63,68,91,91,87,89,151,151,218,221,28,88,-1,-6,-6,-3,-2,29,28,63,68,91,91,87,89,151,151,218,221,28,88
1619866822500,-1,-6,-6,-3,-2,29,27,64,67,91,90,86,89,151,147,217,220,28,87,-1,-6,-6,-3,-2,29,27,64,67,91,90,86,89,151,147,217,220,28,87
1619866822624,-1,-6,-6,-3,-3,29,27,65,67,92,91,86,89,152,147,218,220,28,87,-1,-6,-6,-3,-3,29,27,65,67,92,91,86,89,152,147,218,220,28,87
1619866822736,-1,-6,-6,-2,-2,30,28,66,68,92,92,88,90,150,146,217,221,29,89,-1,-6,-6,-2,-2,30,28,66,68,92,92,88,90,150,146,217,221,29,89
1619866822852,-1,-6,-6,-3,-2,29,28,67,69,95,94,87,90,151,151,217,223,28,88,-1,-6,-6,-3,-2,29,28,67,69,95,94,87,90,151,151,217,223,28,88
1619866822956,-1,-6,-6,-3,-2,29,28,66,69,94,96,87,90,151,147,216,223,28,88,-1,-6,-6,-3,-2,29,28,66,69,94,96,87,90,151,147,216,223,28,88
1619866823058,-1,-5,-6,-3,-2,29,29,68,69,95,97,87,90,151,147,218,221,29,88,-1,-5,-6,-3,-2,29,29,68,69,95,97,87,90,151,147,218,221,29,88
1619866823189,-1,-6,-6,-2,-2,32,31,69,70,96,98,95,92,151,148,219,223,31,93,-1,-6,-6,-2,-2,32,31,69,70,96,98,95,92,151,148,219,223,31,93
1619866823322,0,-3,-4,0,1,38,36,75,73,103,102,103,100,153,150,216,225,37,101,0,-3,-4,0,1,38,36,75,73,103,102,103,100,153,150,216,225,37,101
1619866823439,7,3,3,9,9,44,44,82,82,110,112,110,104,155,150,219,225,44,107,7,3,3,9,9,44,44,82,82,110,112,110,104,155,150,219,225,44,107
1619866823557,19,11,11,20,20,53,52,95,92,125,122,117,118,153,157,221,228,52,117,19,11,11,20,20,53,52,95,92,125,122,117,118,153,157,221,228,52,117
1619866823674,29,24,24,29,27,64,65,106,104,134,131,124,129,154,157,220,229,64,126,29,24,24,29,27,64,65,106,104,134,131,124,129,154,157,220,229,64,126
1619866823785,41,35,36,41,41,78,78,122,116,,148,136,139,159,158,222,227,78,137,41,35,36,41,41,78,78,122,116,,148,136,139,159,158,222,227,78,137
1619866823897,50,43,42,48,48,82,82,131,125,156,157,148,147,154,154,220,222,82,147,50,43,42,48,48,82,82,131,125,156,157,148,147,154,154,220,222,82,147
1619866824005,58,51,51,55,55,90,90,138,136,,165,152,152,152,152,217,222,90,152,58,51,51,55,55,90,90,138,136,,165,152,152,152,152,217,222,90,152
1619866824108,60,53,54,59,58,93,94,139,137,,164,156,156,152,151,217,222,93,156,60,53,54,59,58,93,94,139,137,,164,156,156,152,151,217,222,93,156
1619866824208,58,51,52,56,55,90,90,138,135,162,163,153,153,152,152,217,221,90,153,58,51,52,56,55,90,90,138,135,162,163,153,153,152,152,217,221,90,153
1619866824318,53,47,46,51,52,84,85,132,129,160,161,151,150,151,152,217,222,84,150,53,47,46,51,52,84,85,132,129,160,161,151,150,151,152,217,222,84,150
1619866824434,46,40,40,45,46,79,79,127,122,137,151,139,141,149,156,221,223,79,140,46,40,40,45,46,79,79,127,122,137,151,139,141,149,156,221,223,79,140
1619866824537,39,34,34,40,40,77,77,124,117,138,147,136,139,156,156,223,224,77,137,39,34,34,40,40,77,77,124,117,138,147,136,139,156,156,223,224,77,137
1619866824652,31,26,26,32,30,69,69,110,107,136,136,125,128,155,154,221,226,69,126,31,26,26,32,30,69,69,110,107,136,136,125,128,155,154,221,226,69,126
1619866824763,25,19,19,26,24,61,60,105,102,134,130,120,126,154,157,220,226,60,123,25,19,19,26,24,61,60,105,102,134,130,120,126,154,157,220,226,60,123
